IzvOYVMltkI,1129,0.070,0.042,0.351,0.996,12
IzvOYVMltkI,1129,0.070,0.042,0.351,0.996,74
IzvOYVMltkI,1129,0.267,0.031,0.626,0.997,12
IzvOYVMltkI,1129,0.267,0.031,0.626,0.997,79
IzvOYVMltkI,1129,0.634,0.179,0.962,0.999,12
IzvOYVMltkI,1129,0.634,0.179,0.962,0.999,17
IzvOYVMltkI,1129,0.634,0.179,0.962,0.999,74
IzvOYVMltkI,1132,0.052,0.059,0.363,1.000,12
IzvOYVMltkI,1132,0.052,0.059,0.363,1.000,74
IzvOYVMltkI,1132,0.275,0.048,0.612,0.988,12
IzvOYVMltkI,1132,0.275,0.048,0.612,0.988,79
IzvOYVMltkI,1132,0.620,0.197,0.962,0.993,12
IzvOYVMltkI,1132,0.620,0.197,0.962,0.993,17
IzvOYVMltkI,1132,0.620,0.197,0.962,0.993,74
IzvOYVMltkI,1135,0.064,0.034,0.332,0.996,12
IzvOYVMltkI,1135,0.064,0.034,0.332,0.996,74
IzvOYVMltkI,1135,0.206,0.043,0.623,0.994,12
IzvOYVMltkI,1135,0.206,0.043,0.623,0.994,79
IzvOYVMltkI,1135,0.620,0.166,0.953,1.000,12
IzvOYVMltkI,1135,0.620,0.166,0.953,1.000,17
IzvOYVMltkI,1135,0.620,0.166,0.953,1.000,74
IzvOYVMltkI,1135,0.620,0.166,0.953,1.000,80
IzvOYVMltkI,1138,0.131,0.102,0.947,0.999,79
IzvOYVMltkI,1138,0.131,0.102,0.947,0.999,8
IzvOYVMltkI,1141,0.045,0.047,0.388,0.985,12
IzvOYVMltkI,1141,0.045,0.047,0.388,0.985,74
IzvOYVMltkI,1141,0.280,0.057,0.785,0.992,14
IzvOYVMltkI,1141,0.280,0.057,0.785,0.992,79
IzvOYVMltkI,1141,0.698,0.193,0.945,1.000,12
IzvOYVMltkI,1141,0.698,0.193,0.945,1.000,17
IzvOYVMltkI,1141,0.698,0.193,0.945,1.000,74
IzvOYVMltkI,1144,0.067,0.621,0.380,0.986,79
IzvOYVMltkI,1144,0.067,0.621,0.380,0.986,8
IzvOYVMltkI,1144,0.332,0.146,0.797,0.994,1
IzvOYVMltkI,1144,0.332,0.146,0.797,0.994,14
IzvOYVMltkI,1144,0.332,0.146,0.797,0.994,79
IzvOYVMltkI,1144,0.850,0.033,0.977,0.945,12
IzvOYVMltkI,1144,0.850,0.033,0.977,0.945,74
IzvOYVMltkI,1147,0.045,0.551,0.328,0.983,79
IzvOYVMltkI,1147,0.045,0.551,0.328,0.983,8
IzvOYVMltkI,1147,0.323,0.024,0.876,0.993,1
IzvOYVMltkI,1147,0.323,0.024,0.876,0.993,74
IzvOYVMltkI,1150,0.209,0.024,0.901,0.980,12
IzvOYVMltkI,1150,0.209,0.024,0.901,0.980,79
IzvOYVMltkI,1153,0.126,0.082,0.964,1.000,79
IzvOYVMltkI,1153,0.126,0.082,0.964,1.000,8
IzvOYVMltkI,1156,0.046,0.040,0.674,0.989,79
IzvOYVMltkI,1156,0.046,0.040,0.674,0.989,8
IzvOYVMltkI,1156,0.452,0.204,0.937,0.928,79
IzvOYVMltkI,1156,0.452,0.204,0.937,0.928,8
IzvOYVMltkI,1159,0.069,0.060,0.896,0.990,74
IzvOYVMltkI,1159,0.069,0.060,0.896,0.990,8
IzvOYVMltkI,1162,0.243,0.061,0.899,0.983,12
IzvOYVMltkI,1162,0.243,0.061,0.899,0.983,79
IzvOYVMltkI,1165,0.351,0.217,0.776,0.990,11
IzvOYVMltkI,1168,0.329,0.233,0.746,0.995,11
IzvOYVMltkI,1171,0.098,0.120,0.326,0.983,14
IzvOYVMltkI,1171,0.098,0.120,0.326,0.983,74
IzvOYVMltkI,1171,0.463,0.148,0.658,0.983,14
IzvOYVMltkI,1171,0.463,0.148,0.658,0.983,74
IzvOYVMltkI,1171,0.599,0.119,0.931,0.991,12
IzvOYVMltkI,1171,0.599,0.119,0.931,0.991,17
IzvOYVMltkI,1171,0.599,0.119,0.931,0.991,79
IzvOYVMltkI,1171,0.847,0.169,0.968,0.991,14
IzvOYVMltkI,1171,0.847,0.169,0.968,0.991,74
IzvOYVMltkI,1171,0.929,0.278,0.968,0.401,14
IzvOYVMltkI,1174,0.036,0.096,0.305,0.994,12
IzvOYVMltkI,1174,0.036,0.096,0.305,0.994,74
IzvOYVMltkI,1174,0.436,0.104,0.677,0.964,12
IzvOYVMltkI,1174,0.436,0.104,0.677,0.964,74
IzvOYVMltkI,1174,0.622,0.123,0.925,0.984,12
IzvOYVMltkI,1174,0.622,0.123,0.925,0.984,17
IzvOYVMltkI,1174,0.622,0.123,0.925,0.984,79
IzvOYVMltkI,1174,0.845,0.107,0.972,1.000,12
IzvOYVMltkI,1174,0.845,0.107,0.972,1.000,74
IzvOYVMltkI,1177,0.039,0.095,0.322,0.992,12
IzvOYVMltkI,1177,0.039,0.095,0.322,0.992,74
IzvOYVMltkI,1177,0.461,0.087,0.707,0.973,12
IzvOYVMltkI,1177,0.461,0.087,0.707,0.973,74
IzvOYVMltkI,1177,0.661,0.146,0.920,0.997,12
IzvOYVMltkI,1177,0.661,0.146,0.920,0.997,17
IzvOYVMltkI,1177,0.661,0.146,0.920,0.997,79
IzvOYVMltkI,1177,0.878,0.104,0.972,0.985,12
IzvOYVMltkI,1177,0.878,0.104,0.972,0.985,74
IzvOYVMltkI,1180,0.040,0.083,0.322,1.000,12
IzvOYVMltkI,1180,0.040,0.083,0.322,1.000,79
IzvOYVMltkI,1180,0.462,0.082,0.707,0.976,12
IzvOYVMltkI,1180,0.462,0.082,0.707,0.976,74
IzvOYVMltkI,1180,0.647,0.130,0.769,0.983,12
IzvOYVMltkI,1180,0.647,0.130,0.769,0.983,74
IzvOYVMltkI,1180,0.687,0.104,0.977,0.994,12
IzvOYVMltkI,1180,0.687,0.104,0.977,0.994,17
IzvOYVMltkI,1180,0.687,0.104,0.977,0.994,74
IzvOYVMltkI,1183,0.065,0.185,0.281,0.981,14
IzvOYVMltkI,1183,0.065,0.185,0.281,0.981,38
IzvOYVMltkI,1189,0.465,0.122,0.661,0.994,14
IzvOYVMltkI,1189,0.465,0.122,0.661,0.994,79
IzvOYVMltkI,1192,0.446,0.010,0.729,0.993,14
IzvOYVMltkI,1192,0.446,0.010,0.729,0.993,79
IzvOYVMltkI,1195,0.127,0.350,0.489,0.994,11
IzvOYVMltkI,1195,0.127,0.350,0.489,0.994,74
IzvOYVMltkI,1195,0.312,0.149,0.695,0.973,11
IzvOYVMltkI,1195,0.312,0.149,0.695,0.973,66
IzvOYVMltkI,1195,0.312,0.149,0.695,0.973,79
IzvOYVMltkI,1198,0.162,0.306,0.513,0.991,11
IzvOYVMltkI,1198,0.162,0.306,0.513,0.991,79
IzvOYVMltkI,1198,0.347,0.172,0.696,0.977,11
IzvOYVMltkI,1198,0.347,0.172,0.696,0.977,74
IzvOYVMltkI,1201,0.161,0.297,0.502,0.982,11
IzvOYVMltkI,1201,0.161,0.297,0.502,0.982,79
IzvOYVMltkI,1201,0.335,0.123,0.691,0.981,11
IzvOYVMltkI,1201,0.335,0.123,0.691,0.981,79
IzvOYVMltkI,1204,0.161,0.303,0.525,0.999,11
IzvOYVMltkI,1204,0.161,0.303,0.525,0.999,74
IzvOYVMltkI,1204,0.352,0.116,0.695,0.971,11
IzvOYVMltkI,1204,0.352,0.116,0.695,0.971,79
IzvOYVMltkI,1207,0.172,0.280,0.543,0.995,11
IzvOYVMltkI,1207,0.172,0.280,0.543,0.995,74
IzvOYVMltkI,1207,0.337,0.118,0.705,0.985,11
IzvOYVMltkI,1207,0.337,0.118,0.705,0.985,80
IzvOYVMltkI,1210,0.175,0.121,0.703,0.998,11
IzvOYVMltkI,1210,0.175,0.121,0.703,0.998,79
IzvOYVMltkI,1210,0.189,0.235,0.610,0.992,11
IzvOYVMltkI,1210,0.189,0.235,0.610,0.992,79
IzvOYVMltkI,1213,0.134,0.431,0.462,1.000,11
IzvOYVMltkI,1213,0.134,0.431,0.462,1.000,79
IzvOYVMltkI,1213,0.456,0.000,0.831,0.999,12
IzvOYVMltkI,1213,0.456,0.000,0.831,0.999,6
IzvOYVMltkI,1216,0.091,0.524,0.403,1.000,11
IzvOYVMltkI,1216,0.091,0.524,0.403,1.000,79
IzvOYVMltkI,1216,0.464,0.000,0.809,1.000,12
IzvOYVMltkI,1216,0.464,0.000,0.809,1.000,74
IzvOYVMltkI,1219,0.102,0.513,0.401,1.000,11
IzvOYVMltkI,1219,0.102,0.513,0.401,1.000,74
IzvOYVMltkI,1219,0.461,0.000,0.829,0.991,12
IzvOYVMltkI,1219,0.461,0.000,0.829,0.991,79
IzvOYVMltkI,1222,0.278,0.019,0.976,0.988,12
IzvOYVMltkI,1222,0.278,0.019,0.976,0.988,79
IzvOYVMltkI,1225,0.281,0.054,0.985,0.990,12
IzvOYVMltkI,1225,0.281,0.054,0.985,0.990,79
IzvOYVMltkI,1228,0.129,0.111,0.387,0.988,12
IzvOYVMltkI,1228,0.129,0.111,0.387,0.988,74
IzvOYVMltkI,1228,0.341,0.265,0.427,0.933,12
IzvOYVMltkI,1228,0.341,0.265,0.427,0.933,74
IzvOYVMltkI,1228,0.378,0.155,0.619,1.000,12
IzvOYVMltkI,1228,0.378,0.155,0.619,1.000,79
IzvOYVMltkI,1228,0.573,0.148,0.689,0.958,12
IzvOYVMltkI,1228,0.573,0.148,0.689,0.958,74
IzvOYVMltkI,1228,0.786,0.217,0.947,1.000,12
IzvOYVMltkI,1228,0.786,0.217,0.947,1.000,74
IzvOYVMltkI,1231,0.129,0.104,0.385,0.990,12
IzvOYVMltkI,1231,0.129,0.104,0.385,0.990,74
IzvOYVMltkI,1231,0.129,0.104,0.385,0.990,80
IzvOYVMltkI,1231,0.333,0.261,0.429,0.957,12
IzvOYVMltkI,1231,0.333,0.261,0.429,0.957,74
IzvOYVMltkI,1231,0.371,0.138,0.617,0.999,12
IzvOYVMltkI,1231,0.610,0.168,0.838,0.989,12
IzvOYVMltkI,1231,0.610,0.168,0.838,0.989,74
IzvOYVMltkI,1231,0.794,0.221,0.950,0.990,12
IzvOYVMltkI,1231,0.794,0.221,0.950,0.990,74
IzvOYVMltkI,1234,0.126,0.114,0.380,0.989,12
IzvOYVMltkI,1234,0.126,0.114,0.380,0.989,74
IzvOYVMltkI,1234,0.331,0.259,0.429,0.967,12
IzvOYVMltkI,1234,0.331,0.259,0.429,0.967,74
IzvOYVMltkI,1234,0.362,0.148,0.612,1.000,12
IzvOYVMltkI,1234,0.362,0.148,0.612,1.000,79
IzvOYVMltkI,1234,0.603,0.165,0.832,0.988,12
IzvOYVMltkI,1234,0.603,0.165,0.832,0.988,74
IzvOYVMltkI,1234,0.789,0.221,0.950,0.989,12
IzvOYVMltkI,1234,0.789,0.221,0.950,0.989,74
IzvOYVMltkI,1237,0.126,0.109,0.378,0.986,12
IzvOYVMltkI,1237,0.126,0.109,0.378,0.986,74
IzvOYVMltkI,1237,0.331,0.257,0.427,0.973,12
IzvOYVMltkI,1237,0.331,0.257,0.427,0.973,74
IzvOYVMltkI,1237,0.370,0.147,0.616,0.992,12
IzvOYVMltkI,1237,0.370,0.147,0.616,0.992,79
IzvOYVMltkI,1237,0.605,0.169,0.835,0.983,12
IzvOYVMltkI,1237,0.605,0.169,0.835,0.983,74
IzvOYVMltkI,1237,0.790,0.212,0.951,1.000,12
IzvOYVMltkI,1237,0.790,0.212,0.951,1.000,74
IzvOYVMltkI,1243,0.187,0.142,0.433,0.995,12
IzvOYVMltkI,1243,0.187,0.142,0.433,0.995,74
IzvOYVMltkI,1243,0.381,0.169,0.632,0.988,12
IzvOYVMltkI,1243,0.381,0.169,0.632,0.988,79
IzvOYVMltkI,1243,0.609,0.176,0.689,0.453,12
IzvOYVMltkI,1243,0.609,0.176,0.689,0.453,74
IzvOYVMltkI,1243,0.614,0.185,0.840,0.990,12
IzvOYVMltkI,1243,0.614,0.185,0.840,0.990,74
IzvOYVMltkI,1243,0.809,0.248,0.973,0.983,12
IzvOYVMltkI,1243,0.809,0.248,0.973,0.983,74
IzvOYVMltkI,1246,0.523,0.087,0.741,0.988,12
IzvOYVMltkI,1246,0.523,0.087,0.741,0.988,17
IzvOYVMltkI,1246,0.523,0.087,0.741,0.988,74
IzvOYVMltkI,1249,0.341,0.322,0.409,0.786,14
IzvOYVMltkI,1249,0.341,0.322,0.409,0.786,17
IzvOYVMltkI,1249,0.470,0.051,0.714,0.912,14
IzvOYVMltkI,1249,0.470,0.051,0.714,0.912,17
IzvOYVMltkI,1249,0.470,0.051,0.714,0.912,65
IzvOYVMltkI,1249,0.470,0.051,0.714,0.912,79
IzvOYVMltkI,1252,0.046,0.385,0.357,0.944,11
IzvOYVMltkI,1252,0.046,0.385,0.357,0.944,17
IzvOYVMltkI,1252,0.046,0.385,0.357,0.944,63
IzvOYVMltkI,1252,0.046,0.385,0.357,0.944,79
IzvOYVMltkI,1252,0.213,0.086,0.563,0.996,1
IzvOYVMltkI,1252,0.213,0.086,0.563,0.996,47
IzvOYVMltkI,1252,0.213,0.086,0.563,0.996,65
IzvOYVMltkI,1252,0.213,0.086,0.563,0.996,79
IzvOYVMltkI,1255,0.034,0.429,0.377,0.990,11
IzvOYVMltkI,1255,0.034,0.429,0.377,0.990,63
IzvOYVMltkI,1255,0.695,0.374,0.761,0.699,14
IzvOYVMltkI,1255,0.770,0.190,0.973,0.980,14
IzvOYVMltkI,1255,0.770,0.190,0.973,0.980,65
IzvOYVMltkI,1258,0.036,0.420,0.346,0.945,11
IzvOYVMltkI,1258,0.036,0.420,0.346,0.945,63
IzvOYVMltkI,1258,0.307,0.071,0.572,0.993,12
IzvOYVMltkI,1258,0.307,0.071,0.572,0.993,65
IzvOYVMltkI,1258,0.715,0.388,0.766,0.616,14
IzvOYVMltkI,1261,0.037,0.352,0.393,0.988,11
IzvOYVMltkI,1261,0.037,0.352,0.393,0.988,17
IzvOYVMltkI,1261,0.037,0.352,0.393,0.988,79
IzvOYVMltkI,1261,0.363,0.008,0.573,1.000,12
IzvOYVMltkI,1261,0.363,0.008,0.573,1.000,17
IzvOYVMltkI,1261,0.363,0.008,0.573,1.000,79
IzvOYVMltkI,1264,0.026,0.354,0.372,0.979,11
IzvOYVMltkI,1264,0.026,0.354,0.372,0.979,17
IzvOYVMltkI,1264,0.026,0.354,0.372,0.979,74
IzvOYVMltkI,1264,0.026,0.354,0.372,0.979,79
IzvOYVMltkI,1264,0.555,0.338,0.610,0.568,14
IzvOYVMltkI,1264,0.555,0.338,0.610,0.568,17
IzvOYVMltkI,1264,0.693,0.161,0.838,0.976,12
IzvOYVMltkI,1264,0.693,0.161,0.838,0.976,17
IzvOYVMltkI,1264,0.693,0.161,0.838,0.976,79
IzvOYVMltkI,1267,0.046,0.078,0.555,1.000,14
IzvOYVMltkI,1267,0.046,0.078,0.555,1.000,79
IzvOYVMltkI,1267,0.437,0.077,0.892,0.989,12
IzvOYVMltkI,1267,0.437,0.077,0.892,0.989,74
IzvOYVMltkI,1270,0.056,0.062,0.470,0.991,12
IzvOYVMltkI,1270,0.056,0.062,0.470,0.991,79
IzvOYVMltkI,1270,0.466,0.099,0.873,0.987,12
IzvOYVMltkI,1270,0.466,0.099,0.873,0.987,17
IzvOYVMltkI,1270,0.466,0.099,0.873,0.987,74
IzvOYVMltkI,1273,0.149,0.056,0.469,0.980,12
IzvOYVMltkI,1273,0.149,0.056,0.469,0.980,74
IzvOYVMltkI,1273,0.474,0.288,0.691,1.000,12
IzvOYVMltkI,1273,0.474,0.288,0.691,1.000,17
IzvOYVMltkI,1273,0.474,0.288,0.691,1.000,79
IzvOYVMltkI,1276,0.121,0.112,0.445,1.000,12
IzvOYVMltkI,1276,0.121,0.112,0.445,1.000,79
IzvOYVMltkI,1276,0.548,0.213,0.867,0.991,12
IzvOYVMltkI,1276,0.548,0.213,0.867,0.991,17
IzvOYVMltkI,1276,0.548,0.213,0.867,0.991,79
IzvOYVMltkI,1279,0.043,0.069,0.472,0.995,12
IzvOYVMltkI,1279,0.043,0.069,0.472,0.995,14
IzvOYVMltkI,1279,0.043,0.069,0.472,0.995,65
IzvOYVMltkI,1279,0.043,0.069,0.472,0.995,79
IzvOYVMltkI,1279,0.486,0.197,0.796,0.985,12
IzvOYVMltkI,1279,0.486,0.197,0.796,0.985,17
IzvOYVMltkI,1279,0.486,0.197,0.796,0.985,74
IzvOYVMltkI,1279,0.486,0.197,0.796,0.985,79
IzvOYVMltkI,1282,0.445,0.228,0.834,0.969,12
IzvOYVMltkI,1282,0.445,0.228,0.834,0.969,48
IzvOYVMltkI,1282,0.445,0.228,0.834,0.969,79
IzvOYVMltkI,1285,0.039,0.418,0.459,0.989,11
IzvOYVMltkI,1285,0.039,0.418,0.459,0.989,17
IzvOYVMltkI,1285,0.039,0.418,0.459,0.989,63
IzvOYVMltkI,1285,0.039,0.418,0.459,0.989,74
IzvOYVMltkI,1285,0.039,0.418,0.459,0.989,79
IzvOYVMltkI,1285,0.387,0.112,0.629,1.000,12
IzvOYVMltkI,1285,0.387,0.112,0.629,1.000,17
IzvOYVMltkI,1285,0.387,0.112,0.629,1.000,79
IzvOYVMltkI,1285,0.699,0.500,0.740,0.677,12
IzvOYVMltkI,1285,0.858,0.385,0.943,0.899,14
IzvOYVMltkI,1285,0.858,0.385,0.943,0.899,17
IzvOYVMltkI,1288,0.116,0.385,0.488,0.990,11
IzvOYVMltkI,1288,0.116,0.385,0.488,0.990,17
IzvOYVMltkI,1288,0.116,0.385,0.488,0.990,79
IzvOYVMltkI,1288,0.406,0.071,0.632,1.000,12
IzvOYVMltkI,1288,0.406,0.071,0.632,1.000,17
IzvOYVMltkI,1288,0.406,0.071,0.632,1.000,74
IzvOYVMltkI,1288,0.630,0.431,0.719,0.594,12
IzvOYVMltkI,1291,0.082,0.374,0.435,0.966,11
IzvOYVMltkI,1291,0.082,0.374,0.435,0.966,74
IzvOYVMltkI,1291,0.319,0.061,0.656,0.973,12
IzvOYVMltkI,1291,0.319,0.061,0.656,0.973,14
IzvOYVMltkI,1291,0.319,0.061,0.656,0.973,79
IzvOYVMltkI,1294,0.036,0.335,0.434,0.979,11
IzvOYVMltkI,1294,0.036,0.335,0.434,0.979,63
IzvOYVMltkI,1294,0.036,0.335,0.434,0.979,74
IzvOYVMltkI,1294,0.560,0.281,0.627,0.552,14
IzvOYVMltkI,1294,0.595,0.301,0.662,0.542,14
IzvOYVMltkI,1294,0.692,0.356,0.743,0.640,14
IzvOYVMltkI,1294,0.762,0.200,0.970,0.975,12
IzvOYVMltkI,1294,0.762,0.200,0.970,0.975,79
IzvOYVMltkI,1297,0.115,0.376,0.509,0.979,11
IzvOYVMltkI,1297,0.115,0.376,0.509,0.979,63
IzvOYVMltkI,1297,0.115,0.376,0.509,0.979,74
IzvOYVMltkI,1297,0.473,0.069,0.671,0.981,12
IzvOYVMltkI,1297,0.473,0.069,0.671,0.981,14
IzvOYVMltkI,1297,0.473,0.069,0.671,0.981,17
IzvOYVMltkI,1297,0.473,0.069,0.671,0.981,79
IzvOYVMltkI,1297,0.811,0.370,0.874,0.708,14
IzvOYVMltkI,1297,0.811,0.370,0.874,0.708,66
IzvOYVMltkI,1300,0.092,0.317,0.556,0.968,11
IzvOYVMltkI,1300,0.092,0.317,0.556,0.968,17
IzvOYVMltkI,1300,0.092,0.317,0.556,0.968,79
IzvOYVMltkI,1300,0.400,0.034,0.683,0.977,12
IzvOYVMltkI,1300,0.400,0.034,0.683,0.977,74
IzvOYVMltkI,1300,0.838,0.354,0.898,0.762,14
IzvOYVMltkI,1300,0.838,0.354,0.898,0.762,78
IzvOYVMltkI,1300,0.866,0.331,0.954,0.783,14
IzvOYVMltkI,1303,0.111,0.328,0.511,0.975,11
IzvOYVMltkI,1303,0.111,0.328,0.511,0.975,74
IzvOYVMltkI,1303,0.438,0.070,0.700,0.993,12
IzvOYVMltkI,1303,0.438,0.070,0.700,0.993,79
IzvOYVMltkI,1303,0.672,0.310,0.737,0.593,14
IzvOYVMltkI,1303,0.672,0.310,0.737,0.593,17
IzvOYVMltkI,1306,0.223,0.358,0.536,0.986,11
IzvOYVMltkI,1306,0.223,0.358,0.536,0.986,17
IzvOYVMltkI,1306,0.223,0.358,0.536,0.986,79
IzvOYVMltkI,1309,0.160,0.306,0.332,0.879,14
IzvOYVMltkI,1309,0.347,0.056,0.721,0.979,12
IzvOYVMltkI,1309,0.347,0.056,0.721,0.979,79
IzvOYVMltkI,1312,0.366,0.056,0.741,0.977,12
IzvOYVMltkI,1312,0.366,0.056,0.741,0.977,79
IzvOYVMltkI,1315,0.049,0.588,0.152,0.825,11
IzvOYVMltkI,1315,0.227,0.079,0.572,0.973,14
IzvOYVMltkI,1315,0.227,0.079,0.572,0.973,79
IzvOYVMltkI,1318,0.032,0.309,0.431,0.994,11
IzvOYVMltkI,1318,0.032,0.309,0.431,0.994,79
IzvOYVMltkI,1318,0.526,0.099,0.675,0.937,12
IzvOYVMltkI,1318,0.526,0.099,0.675,0.937,74
IzvOYVMltkI,1321,0.051,0.332,0.460,0.989,11
IzvOYVMltkI,1321,0.051,0.332,0.460,0.989,17
IzvOYVMltkI,1321,0.051,0.332,0.460,0.989,79
IzvOYVMltkI,1321,0.563,0.069,0.709,0.935,12
IzvOYVMltkI,1321,0.563,0.069,0.709,0.935,74
IzvOYVMltkI,1321,0.731,0.148,0.826,0.528,14
IzvOYVMltkI,1324,0.328,0.137,0.692,0.983,12
IzvOYVMltkI,1324,0.328,0.137,0.692,0.983,79
IzvOYVMltkI,1324,0.820,0.686,0.958,0.984,11
IzvOYVMltkI,1324,0.820,0.686,0.958,0.984,29
IzvOYVMltkI,1327,0.158,0.055,0.770,0.994,11
IzvOYVMltkI,1327,0.158,0.055,0.770,0.994,17
IzvOYVMltkI,1327,0.158,0.055,0.770,0.994,79
IzvOYVMltkI,1327,0.179,0.166,0.364,0.612,11
IzvOYVMltkI,1330,0.301,0.135,0.795,0.975,12
IzvOYVMltkI,1330,0.301,0.135,0.795,0.975,79
IzvOYVMltkI,1339,0.310,0.070,0.961,0.989,11
IzvOYVMltkI,1339,0.310,0.070,0.961,0.989,17
IzvOYVMltkI,1339,0.310,0.070,0.961,0.989,79
IzvOYVMltkI,1339,0.560,0.023,0.711,0.650,11
IzvOYVMltkI,1339,0.560,0.023,0.711,0.650,74
IzvOYVMltkI,1339,0.560,0.023,0.711,0.650,80
IzvOYVMltkI,1342,0.266,0.179,0.406,0.496,11
IzvOYVMltkI,1342,0.266,0.179,0.406,0.496,61
IzvOYVMltkI,1342,0.266,0.179,0.406,0.496,74
IzvOYVMltkI,1342,0.592,0.161,0.982,0.987,11
IzvOYVMltkI,1342,0.592,0.161,0.982,0.987,17
IzvOYVMltkI,1342,0.592,0.161,0.982,0.987,18
IzvOYVMltkI,1342,0.592,0.161,0.982,0.987,79
IzvOYVMltkI,1345,0.105,0.215,0.357,0.561,74
IzvOYVMltkI,1345,0.105,0.215,0.357,0.561,8
IzvOYVMltkI,1345,0.566,0.166,0.977,0.984,11
IzvOYVMltkI,1345,0.566,0.166,0.977,0.984,17
IzvOYVMltkI,1345,0.566,0.166,0.977,0.984,79
IzvOYVMltkI,1348,0.456,0.163,0.971,0.962,11
IzvOYVMltkI,1348,0.456,0.163,0.971,0.962,17
IzvOYVMltkI,1348,0.456,0.163,0.971,0.962,79
IzvOYVMltkI,1351,0.057,0.089,0.588,0.970,11
IzvOYVMltkI,1351,0.057,0.089,0.588,0.970,17
IzvOYVMltkI,1351,0.057,0.089,0.588,0.970,79
IzvOYVMltkI,1354,0.115,0.229,0.236,0.544,12
IzvOYVMltkI,1354,0.335,0.253,0.427,0.665,12
IzvOYVMltkI,1354,0.335,0.253,0.427,0.665,80
IzvOYVMltkI,1354,0.421,0.222,0.502,0.462,12
IzvOYVMltkI,1354,0.421,0.222,0.502,0.462,80
IzvOYVMltkI,1354,0.450,0.309,0.600,0.797,10
IzvOYVMltkI,1354,0.719,0.237,0.760,0.301,8
IzvOYVMltkI,1354,0.773,0.324,0.858,0.568,12
IzvOYVMltkI,1354,0.773,0.324,0.858,0.568,80
IzvOYVMltkI,1357,0.357,0.502,0.581,0.960,14
IzvOYVMltkI,1357,0.452,0.231,0.668,0.680,8
IzvOYVMltkI,1360,0.389,0.313,0.721,0.900,74
IzvOYVMltkI,1360,0.389,0.313,0.721,0.900,8
IzvOYVMltkI,1366,0.470,0.299,0.645,0.696,11
IzvOYVMltkI,1369,0.233,0.048,0.562,0.792,11
IzvOYVMltkI,1369,0.233,0.048,0.562,0.792,59
IzvOYVMltkI,1369,0.233,0.048,0.562,0.792,68
IzvOYVMltkI,1369,0.233,0.048,0.562,0.792,78
IzvOYVMltkI,1369,0.233,0.048,0.562,0.792,79
IzvOYVMltkI,1372,0.180,0.216,0.376,0.752,11
IzvOYVMltkI,1372,0.180,0.216,0.376,0.752,75
IzvOYVMltkI,1375,0.270,0.017,0.462,0.466,12
IzvOYVMltkI,1378,0.316,0.082,0.599,0.707,18
IzvOYVMltkI,1378,0.316,0.082,0.599,0.707,3
IzvOYVMltkI,1384,0.157,0.013,0.590,0.983,11
IzvOYVMltkI,1384,0.157,0.013,0.590,0.983,17
IzvOYVMltkI,1384,0.157,0.013,0.590,0.983,79
IzvOYVMltkI,1384,0.654,0.036,0.969,0.726,11
IzvOYVMltkI,1384,0.654,0.036,0.969,0.726,17
IzvOYVMltkI,1384,0.654,0.036,0.969,0.726,74
IzvOYVMltkI,1387,0.043,0.158,0.170,0.452,11
IzvOYVMltkI,1387,0.152,0.232,0.328,0.979,12
IzvOYVMltkI,1387,0.152,0.232,0.328,0.979,61
IzvOYVMltkI,1387,0.412,0.206,0.538,0.976,12
IzvOYVMltkI,1387,0.412,0.206,0.538,0.976,77
IzvOYVMltkI,1387,0.412,0.206,0.538,0.976,79
IzvOYVMltkI,1387,0.459,0.416,0.674,0.993,11
IzvOYVMltkI,1387,0.459,0.416,0.674,0.993,79
IzvOYVMltkI,1387,0.625,0.287,0.732,0.574,11
IzvOYVMltkI,1387,0.625,0.287,0.732,0.574,79
IzvOYVMltkI,1387,0.736,0.372,0.871,0.685,11
IzvOYVMltkI,1387,0.736,0.372,0.871,0.685,61
IzvOYVMltkI,1387,0.736,0.372,0.871,0.685,79
IzvOYVMltkI,1387,0.737,0.382,0.958,0.988,11
IzvOYVMltkI,1387,0.737,0.382,0.958,0.988,17
IzvOYVMltkI,1387,0.737,0.382,0.958,0.988,79
IzvOYVMltkI,1387,0.815,0.246,0.859,0.328,8
IzvOYVMltkI,1402,0.103,0.014,0.961,0.977,11
IzvOYVMltkI,1402,0.103,0.014,0.961,0.977,17
IzvOYVMltkI,1402,0.103,0.014,0.961,0.977,79
IzvOYVMltkI,1405,0.228,0.057,0.755,1.000,11
IzvOYVMltkI,1405,0.228,0.057,0.755,1.000,17
IzvOYVMltkI,1405,0.228,0.057,0.755,1.000,79
IzvOYVMltkI,1405,0.712,0.317,0.972,0.781,11
IzvOYVMltkI,1405,0.712,0.317,0.972,0.781,74
IzvOYVMltkI,1405,0.712,0.317,0.972,0.781,80
IzvOYVMltkI,1408,0.040,0.162,0.165,0.447,11
IzvOYVMltkI,1408,0.040,0.162,0.165,0.447,74
IzvOYVMltkI,1408,0.120,0.215,0.311,0.992,12
IzvOYVMltkI,1408,0.120,0.215,0.311,0.992,17
IzvOYVMltkI,1408,0.120,0.215,0.311,0.992,74
IzvOYVMltkI,1408,0.381,0.204,0.514,0.713,12
IzvOYVMltkI,1408,0.381,0.204,0.514,0.713,79
IzvOYVMltkI,1408,0.417,0.397,0.637,0.988,11
IzvOYVMltkI,1408,0.417,0.397,0.637,0.988,79
IzvOYVMltkI,1408,0.614,0.289,0.728,0.550,11
